PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2013-09-19,Well_#12,24.0,2136,159.54,0.0,45.17448,83.621,87.9,578144,391914,391914,322952,
2013-09-20,Well_#12,24.0,2140,159.548,0.0,44.14556,83.679,87.417,578776,392346,392346,324335,
2013-06-18,Well_#14,24.0,2857,149.102,26.555,9.0893,184.493,83.337,152,78,78,2,
2013-06-19,Well_#14,24.0,2764,149.382,23.434,10.03805,169.565,92.984,977,435,435,17,
2013-06-20,Well_#14,24.0,2646,149.693,22.534,10.72282,159.895,96.051,2054,938,938,36,
2013-06-21,Well_#14,24.0,2608,149.69,20.437,10.74609,153.369,95.965,3124,1389,1389,54,
2013-06-22,Well_#14,24.0,2561,149.726,20.874,11.10308,145.669,96.292,4272,1872,1872,75,
2013-06-23,Well_#14,17.67,2542,149.45,18.462,8.35059,147.652,84.825,5430,2356,2356,96,
2013-06-24,Well_#14,20.42,2613,149.166,12.897,8.62394,145.038,73.74,6623,2859,2859,117,
2013-06-25,Well_#14,24.0,2426,149.862,21.789,11.65812,128.777,92.34,7793,3348,3348,138,
2013-06-26,Well_#14,24.0,2403,149.848,22.224,11.33993,126.116,86.379,8742,3744,3744,158,
2013-06-27,Well_#14,24.0,2408,149.753,20.453,11.02061,125.829,86.304,9762,4170,4170,178,
2013-06-28,Well_#14,24.0,2414,149.666,18.62,10.97655,124.027,85.058,10987,4679,4679,203,
2013-06-29,Well_#14,24.0,2403,149.642,17.682,10.97618,121.862,81.122,12133,5157,5157,225,
2013-06-30,Well_#14,24.0,2391,149.623,16.982,11.04145,119.695,80.967,13274,5635,5635,246,
2013-07-01,Well_#14,24.0,2386,149.625,16.908,11.13449,118.805,79.861,14292,6065,6065,267,
2013-07-02,Well_#14,24.0,2386,149.625,16.908,11.13449,118.805,79.861,15379,6519,6519,288,
2013-07-03,Well_#14,24.0,2386,149.625,16.908,11.13449,118.805,79.861,16484,6971,6971,308,
2013-07-04,Well_#14,22.33,2416,149.262,12.436,9.93216,117.617,72.95,17510,7405,7405,327,
2013-07-05,Well_#14,24.0,2392,149.384,12.953,10.50835,114.674,74.801,18593,7861,7861,346,
2013-07-06,Well_#14,24.0,2390,149.363,12.82,10.57681,113.817,76.506,19688,8321,8321,366,
2013-07-07,Well_#14,24.0,2392,149.321,12.13,10.47049,113.047,78.753,20732,8760,8760,388,
2013-07-08,Well_#14,24.0,2390,149.294,11.764,10.25425,111.905,85.823,21872,9242,9242,411,
2013-07-09,Well_#14,24.0,2402,149.218,11.058,10.13752,111.749,83.142,22987,9716,9716,431,
2013-07-10,Well_#14,22.0,2392,149.234,11.13,10.4444,110.37,88.596,24080,10183,10183,452,
2013-07-11,Well_#14,11.78,2431,148.582,6.329,8.3609,127.037,88.854,25158,10641,10641,472,
2013-07-12,Well_#14,24.0,2395,149.18,9.527,11.07219,106.481,76.181,26215,11094,11094,491,
2013-07-13,Well_#14,24.0,2392,149.149,10.276,10.77588,108.144,80.23,27193,11513,11513,510,
2013-07-14,Well_#14,17.78,2394,149.103,9.898,13.01099,106.753,84.88,28121,11906,11906,538,
2013-07-15,Well_#14,15.56,2437,148.563,5.831,10.64545,119.972,82.549,29033,12295,12295,565,
2013-07-16,Well_#14,24.0,2399,149.042,8.654,11.04863,104.607,77.047,29867,12649,12649,590,
2013-07-17,Well_#14,24.0,2389,149.033,8.671,11.44672,104.224,76.138,30696,13002,13002,615,
2013-07-18,Well_#14,24.0,2392,148.955,15.748,10.75735,103.639,82.035,31447,13336,13336,640,
2013-07-19,Well_#14,24.0,2388,148.974,15.812,10.72164,104.232,74.642,32218,13692,13692,665,
2013-07-20,Well_#14,24.0,2397,148.931,15.491,10.62875,103.615,78.368,33095,14105,14105,690,
2013-07-21,Well_#14,24.0,2368,147.655,15.49,10.66328,102.794,69.607,33852,14440,14440,716,
2013-07-22,Well_#14,24.0,2399,148.926,15.223,10.65595,103.654,62.709,34780,14848,14848,745,
2013-07-23,Well_#14,24.0,2378,147.736,14.94,10.58965,101.993,55.595,35687,15247,15247,774,
2013-07-24,Well_#14,24.0,2390,148.975,15.385,10.82638,103.235,62.831,36621,15656,15656,803,
2013-07-25,Well_#14,24.0,2396,148.95,15.305,9.98021,102.88,72.798,37539,16058,16058,833,
2013-07-26,Well_#14,24.0,2391,148.978,15.475,10.755,102.365,72.761,38468,16464,16464,863,
2013-07-27,Well_#14,24.0,2388,149.0,15.646,10.75885,102.266,73.572,39391,16867,16867,891,
2013-07-28,Well_#14,24.0,2396,148.974,15.472,10.74639,102.281,77.588,40291,17265,17265,919,
2013-07-29,Well_#14,24.0,2390,149.006,15.709,10.78028,101.879,84.303,41228,17669,17669,946,
2013-07-30,Well_#14,24.0,2407,148.931,15.014,10.53375,102.541,75.524,42177,18075,18075,973,
2013-07-31,Well_#14,24.0,2389,149.015,15.551,10.78742,102.258,72.723,43102,18473,18473,1004,
2013-08-01,Well_#14,24.0,2398,148.985,15.362,10.59728,102.778,75.203,44008,18863,18863,1034,
2013-08-02,Well_#14,24.0,2409,148.93,15.021,10.54062,101.705,82.851,44938,19262,19262,1062,
2013-08-03,Well_#14,24.0,2404,148.963,15.095,10.59352,102.268,73.312,45879,19669,19669,1090,
2013-08-04,Well_#14,24.0,2405,148.964,15.184,10.53179,102.065,76.285,46790,20059,20059,1118,
2013-08-05,Well_#14,24.0,2400,148.986,15.286,10.68015,101.727,74.73,47706,20445,20445,1146,
2013-08-06,Well_#14,24.0,2396,149.006,15.408,10.66453,101.686,74.054,48625,20833,20833,1171,
2013-08-07,Well_#14,24.0,2411,148.946,15.081,10.6743,101.956,83.905,49440,21182,21182,1206,
2013-08-08,Well_#14,24.0,2419,148.898,14.645,11.22628,100.066,81.073,50258,21542,21542,1241,
2013-08-09,Well_#14,24.0,2375,148.179,15.459,10.41479,101.033,88.161,51075,21899,21899,1276,
2013-08-10,Well_#14,24.0,2394,149.015,15.602,10.87281,100.823,82.369,51889,22254,22254,1310,
2013-08-11,Well_#14,24.0,2399,148.991,15.363,10.51588,100.985,83.129,52734,22621,22621,1345,
2013-08-12,Well_#14,24.0,2395,149.0,15.314,10.55783,100.859,74.413,53571,22985,22985,1379,
2013-08-13,Well_#14,24.0,2393,149.002,15.405,10.36002,100.647,84.186,54395,23344,23344,1414,
2013-08-14,Well_#14,24.0,2393,148.996,15.269,10.56061,100.947,78.389,55175,23682,23682,1448,
2013-08-15,Well_#14,24.0,2396,148.969,14.998,10.51706,100.326,80.209,55951,24021,24021,1482,
2013-08-16,Well_#14,24.0,2393,148.976,15.088,10.51751,100.879,78.958,56727,24359,24359,1516,
2013-08-17,Well_#14,24.0,2394,148.961,14.925,10.59976,99.963,75.891,57514,24699,24699,1550,
2013-08-18,Well_#14,24.0,2390,148.973,14.936,10.64607,100.278,72.263,58294,25033,25033,1584,
2013-08-19,Well_#14,24.0,2394,148.945,14.792,10.52283,100.337,70.005,59072,25365,25365,1618,
2013-08-20,Well_#14,24.0,2395,148.924,14.609,10.6437,99.531,69.291,59853,25698,25698,1654,
2013-08-21,Well_#14,24.0,2394,148.93,14.557,10.40503,100.462,64.808,60626,26032,26032,1688,
2013-08-22,Well_#14,24.0,2392,148.919,14.401,10.6739,99.16,63.944,61397,26363,26363,1722,
2013-08-23,Well_#14,24.0,2385,148.951,14.867,10.53631,99.698,89.01,62168,26691,26691,1756,
2013-08-24,Well_#14,24.0,2389,148.925,14.673,10.49283,99.28,89.397,62934,27015,27015,1791,
2013-08-25,Well_#14,24.0,2392,148.91,14.456,10.4627,99.158,86.506,63723,27346,27346,1825,
2013-08-26,Well_#14,24.0,2387,148.929,14.514,10.54862,99.101,89.883,64510,27675,27675,1858,
2013-08-27,Well_#14,24.0,2388,149.149,16.477,9.70016,102.802,83.295,65198,27966,27966,1888,
2013-08-28,Well_#14,24.0,2388,149.152,16.582,9.94773,102.984,80.865,65963,28283,28283,1920,
2013-08-29,Well_#14,24.0,2391,149.144,16.569,9.98038,103.119,75.678,66733,28580,28580,1954,
2013-08-30,Well_#14,24.0,2405,149.087,16.039,9.85741,102.944,76.629,67453,28878,28878,1985,
2013-08-31,Well_#14,24.0,2407,149.078,16.041,9.70532,103.299,80.589,68206,29191,29191,2019,
2013-09-01,Well_#14,24.0,2399,149.107,16.441,9.93189,102.313,85.213,68959,29499,29499,2051,
2013-09-02,Well_#14,24.0,2398,149.111,16.51,9.68912,103.033,86.216,69675,29801,29801,2083,
2013-09-03,Well_#14,24.0,2390,149.13,16.589,9.89153,101.98,85.577,70398,30104,30104,2115,
2013-09-04,Well_#14,24.0,2385,149.149,16.799,9.89031,101.829,86.381,71127,30405,30405,2147,
2013-09-05,Well_#14,24.0,2384,148.624,16.646,9.92347,101.299,86.612,71842,30704,30704,2178,
2013-09-06,Well_#14,24.0,2400,149.07,16.173,9.68782,102.266,85.503,72563,31007,31007,2210,
2013-09-07,Well_#14,24.0,2393,149.078,16.055,10.22324,100.771,80.726,73283,31309,31309,2242,
2013-09-08,Well_#14,24.0,2393,149.074,16.027,10.01674,101.391,78.694,74001,31609,31609,2272,
2013-09-09,Well_#14,24.0,2393,149.058,15.712,10.13621,100.707,75.242,74711,31905,31905,2301,
2013-09-10,Well_#14,24.0,2390,149.063,15.737,10.13773,100.452,76.716,75444,32211,32211,2332,
2013-09-11,Well_#14,24.0,2389,149.056,15.659,10.14072,100.343,80.782,76159,32513,32513,2362,
2013-09-12,Well_#14,24.0,2400,148.993,15.224,9.94441,100.147,78.943,76883,32816,32816,2392,
2013-09-13,Well_#14,24.0,2388,149.034,15.597,10.06448,99.573,88.137,77609,33121,33121,2422,
2013-09-14,Well_#14,24.0,2399,148.986,15.194,9.9516,100.118,86.74,78333,33434,33434,2453,
2013-09-15,Well_#14,24.0,2389,149.021,15.519,10.02108,99.37,92.626,79051,33744,33744,2484,
2013-09-16,Well_#14,24.0,2390,149.018,15.449,9.78463,99.465,90.216,79787,34058,34058,2517,
2013-09-17,Well_#14,24.0,2389,149.025,15.488,9.61549,98.996,92.066,80512,34368,34368,2550,
2013-09-18,Well_#14,24.0,2392,149.016,15.468,9.86301,98.702,93.239,81260,34688,34688,2583,
2013-09-19,Well_#14,24.0,2391,149.027,15.468,9.89064,98.727,92.692,81989,35001,35001,2617,
2013-09-20,Well_#14,24.0,2389,149.039,15.532,9.87433,98.775,92.648,82717,35303,35303,2650,
2013-09-21,Well_#14,24.0,2388,149.045,15.545,9.93602,98.55,90.164,83447,35608,35608,2684,
2013-09-22,Well_#14,24.0,2392,149.037,15.491,9.75725,98.923,91.762,84184,35920,35920,2716,
2013-09-23,Well_#14,24.0,2398,149.009,15.145,9.93357,98.039,89.264,84920,36231,36231,2749,
2013-09-24,Well_#14,24.0,2387,149.062,15.484,9.89835,98.594,89.405,85693,36552,36552,2781,
2013-09-25,Well_#14,24.0,2392,149.04,15.342,9.97682,98.112,87.39,86453,36869,36869,2813,
2013-09-26,Well_#14,24.0,2389,149.053,15.378,10.06769,98.014,80.411,87214,37186,37186,2846,
2013-09-27,Well_#14,24.0,2390,149.049,15.414,9.98959,98.033,81.155,87973,37502,37502,2878,
2013-09-28,Well_#14,24.0,2393,149.037,15.33,10.00477,97.986,89.515,88740,37820,37820,2910,
2013-09-29,Well_#14,24.0,2400,149.005,15.069,9.97289,97.441,91.963,89508,38138,38138,2943,
2013-09-30,Well_#14,24.0,2393,149.03,15.244,10.06853,97.474,92.425,90273,38454,38454,2974,
2013-10-01,Well_#14,24.0,2384,149.066,15.462,10.16145,97.568,80.173,91042,38772,38772,3005,
2013-10-02,Well_#14,24.0,2387,149.053,15.336,9.9803,97.799,77.884,91809,39087,39087,3036,
2013-10-03,Well_#14,17.17,2413,148.694,13.342,8.17224,100.226,80.169,92575,39401,39401,3067,
2013-10-04,Well_#14,24.0,2398,148.981,14.265,11.43675,94.295,70.522,93335,39716,39716,3099,
2013-10-05,Well_#14,24.0,2391,149.028,15.165,10.20291,96.763,78.287,94072,40025,40025,3130,
2013-10-06,Well_#14,24.0,2391,149.021,15.214,10.18997,96.608,80.726,94535,40220,40220,3149,
2013-10-07,Well_#14,24.0,2381,149.058,15.459,10.23198,96.808,74.009,95328,40553,40553,3183,
2013-10-08,Well_#14,24.0,2385,149.037,15.397,10.03576,97.111,81.324,96063,40860,40860,3214,
2013-10-09,Well_#14,24.0,2391,148.999,14.997,9.94611,96.888,75.496,96789,41172,41172,3246,
2013-10-10,Well_#14,24.0,2396,148.971,14.755,9.87738,96.638,75.774,97519,41478,41478,3277,
2013-10-11,Well_#14,24.0,2387,149.005,14.945,9.99674,96.503,80.544,98239,41780,41780,3308,
2013-10-12,Well_#14,24.0,2391,148.981,14.806,9.84432,96.511,86.206,98955,42081,42081,3339,
2013-10-13,Well_#14,24.0,2392,148.965,14.674,9.90906,96.217,84.928,99667,42379,42379,3369,
2013-10-14,Well_#14,24.0,2391,148.966,14.657,9.8785,96.237,82.548,100378,42676,42676,3400,
2013-10-15,Well_#14,24.0,2391,148.955,14.584,9.89611,95.996,85.803,101044,42954,42954,3427,
2013-10-16,Well_#14,24.0,2390,148.955,14.528,10.01781,95.797,76.713,101712,43232,43232,3455,
2013-10-17,Well_#14,24.0,2387,148.96,14.576,9.91197,96.117,79.469,102382,43511,43511,3482,
2013-10-18,Well_#14,24.0,2406,148.867,14.034,9.71721,95.675,89.521,103052,43790,43790,3509,
2013-10-19,Well_#14,24.0,2417,148.811,13.604,9.67575,95.48,82.867,103721,44070,44070,3537,
2013-10-20,Well_#14,24.0,2417,148.805,13.461,9.67843,95.521,82.414,104390,44349,44349,3564,
2013-10-21,Well_#14,24.0,2412,148.83,13.603,9.68997,95.766,85.152,105052,44624,44624,3591,
2013-10-22,Well_#14,24.0,2416,148.812,13.444,9.75921,96.191,81.469,105704,44899,44899,3618,
2013-10-23,Well_#14,24.0,2418,148.793,13.363,9.74202,95.415,86.459,106348,45169,45169,3648,
2013-10-24,Well_#14,24.0,2408,148.841,13.679,9.74474,95.679,86.787,106959,45436,45436,3675,
2013-10-25,Well_#14,24.0,2401,148.868,13.84,9.54853,95.647,84.986,107615,45713,45713,3706,
2013-10-26,Well_#14,24.0,2392,148.901,14.034,9.64559,95.528,83.278,108233,45975,45975,3734,
2013-10-27,Well_#14,24.0,2395,148.88,13.979,9.77381,95.384,82.698,108870,46244,46244,3762,
2013-10-28,Well_#14,24.0,2400,148.841,13.732,9.79442,94.818,89.477,109501,46510,46510,3791,
2013-10-29,Well_#14,24.0,2402,148.825,13.599,9.63575,94.628,80.349,110146,46784,46784,3822,
2013-10-30,Well_#14,24.0,2398,148.835,13.505,9.83959,94.727,77.337,110792,47057,47057,3852,
2013-10-31,Well_#14,24.0,2397,148.834,13.455,9.88528,94.667,72.912,111433,47330,47330,3882,
2013-11-01,Well_#14,24.0,2400,148.813,13.398,9.848,94.239,85.721,112078,47605,47605,3911,
2013-11-02,Well_#14,24.0,2392,148.841,13.613,9.89328,94.345,89.131,112723,47882,47882,3941,
2013-11-03,Well_#14,24.0,2398,148.807,13.341,9.83935,94.352,73.235,113369,48159,48159,3971,
2013-11-04,Well_#14,24.0,2406,148.758,13.021,9.80395,93.74,79.959,114009,48433,48433,4001,
2013-11-05,Well_#14,22.98,2421,148.652,12.489,9.46178,95.048,82.932,114649,48705,48705,4030,
2013-11-06,Well_#14,24.0,2400,148.756,12.995,11.1286,93.018,88.003,115287,48973,48973,4058,
2013-11-07,Well_#14,24.0,2394,148.802,13.38,10.22291,93.369,93.371,115923,49240,49240,4085,
2013-11-08,Well_#14,24.0,2387,148.839,13.666,10.0154,94.26,94.543,116572,49519,49519,4119,
2013-11-09,Well_#14,24.0,2406,148.735,13.039,9.95274,92.981,92.211,117244,49800,49800,4148,
2013-11-10,Well_#14,24.0,2394,148.781,13.313,10.22691,92.686,93.191,117889,50070,50070,4176,
2013-11-11,Well_#14,24.0,2385,148.823,13.608,9.95936,93.616,97.031,118525,50336,50336,4203,
2013-11-12,Well_#14,24.0,2393,148.776,13.151,10.03708,92.902,87.924,119153,50599,50599,4232,
2013-11-13,Well_#14,24.0,2397,148.742,12.893,10.19861,92.328,88.96,119790,50867,50867,4260,
2013-11-14,Well_#14,24.0,2388,148.781,13.221,10.4439,92.4,92.175,120411,51125,51125,4286,
2013-11-15,Well_#14,24.0,2399,148.729,12.837,10.13,92.895,88.47,121024,51381,51381,4315,
2013-11-16,Well_#14,24.0,2401,148.702,12.589,11.21019,92.003,87.984,121642,51639,51639,4342,
2013-11-17,Well_#14,24.0,2408,148.656,12.3,13.37645,90.992,87.753,122259,51897,51897,4371,
2013-11-18,Well_#14,24.0,2390,148.762,12.996,9.67168,94.37,94.667,122867,52152,52152,4399,
2013-11-19,Well_#14,24.0,2405,148.663,12.31,11.32858,90.7,78.673,123499,52417,52417,4428,
2013-11-20,Well_#14,24.0,2389,148.749,12.84,10.58126,92.552,92.08,124140,52691,52691,4457,
2013-11-21,Well_#14,24.0,2400,148.691,12.457,10.39832,91.77,89.13,124742,52947,52947,4484,
2013-11-22,Well_#14,24.0,2393,148.718,12.629,10.61305,91.776,89.503,125379,53221,53221,4514,
2013-11-23,Well_#14,24.0,2395,148.717,12.743,10.51277,92.339,95.015,126012,53490,53490,4543,
2013-11-24,Well_#14,24.0,2396,148.713,12.59,10.75717,91.572,76.841,126633,53754,53754,4572,
2013-11-25,Well_#14,24.0,2397,148.722,12.697,10.45573,92.87,89.337,127261,54021,54021,4602,
2013-11-26,Well_#14,24.0,2416,148.629,12.111,10.37393,91.855,85.426,127884,54285,54285,4633,
2013-11-27,Well_#14,24.0,2426,148.593,11.949,10.41771,91.836,93.241,128501,54545,54545,4663,
2013-11-28,Well_#14,24.0,2406,148.703,12.613,10.59658,92.239,88.615,129118,54804,54804,4694,
2013-11-29,Well_#14,24.0,2416,148.681,12.376,9.65481,93.039,80.253,129769,55078,55078,4726,
2013-11-30,Well_#14,24.0,2390,148.808,13.162,10.38268,92.85,81.601,130420,55348,55348,4756,
2013-12-01,Well_#14,24.0,2401,148.77,13.01,9.90507,93.217,92.028,131082,55619,55619,4785,
2013-12-02,Well_#14,24.0,2420,148.679,12.438,10.01885,91.831,90.823,131670,55870,55870,4816,
2013-12-03,Well_#14,24.0,2398,148.787,13.094,10.4524,91.81,92.361,132380,56171,56171,4846,
2013-12-04,Well_#14,24.0,2395,148.815,13.273,9.74309,93.18,96.1,133073,56465,56465,4875,
2013-12-05,Well_#14,24.0,2403,148.764,12.946,10.14563,91.563,88.611,133759,56756,56756,4905,
2013-12-06,Well_#14,24.0,2388,148.837,13.333,10.36345,92.435,91.929,134452,57049,57049,4934,
2013-12-07,Well_#14,24.0,2385,148.845,13.353,10.35387,92.317,86.454,135119,57332,57332,4962,
2013-12-08,Well_#14,24.0,2388,148.822,13.349,10.10223,92.016,90.17,135795,57617,57617,4991,
2013-12-09,Well_#14,24.0,2398,148.768,13.012,10.0345,91.801,85.137,136468,57902,57902,5019,
2013-12-10,Well_#14,24.0,2412,148.695,12.569,10.17674,91.387,88.501,137135,58184,58184,5046,
2013-12-11,Well_#14,24.0,2408,148.707,12.713,10.46742,90.785,96.378,137791,58461,58461,5072,
2013-12-12,Well_#14,24.0,2379,148.848,13.645,10.45259,92.196,100.591,138435,58736,58736,5099,
2013-12-13,Well_#14,24.0,2393,148.783,13.234,10.15876,91.917,98.459,139077,59008,59008,5125,
2013-12-14,Well_#14,24.0,2417,148.648,12.435,10.34544,90.361,98.513,139764,59299,59299,5165,
2013-12-15,Well_#14,24.0,2409,148.68,12.436,11.10008,90.345,84.079,140438,59586,59586,5205,
2013-12-16,Well_#14,12.18,2398,148.749,12.774,6.02132,91.809,84.013,141097,59866,59866,5244,
2013-12-17,Well_#14,0.0,2417,145.636,5.914,1.14469,227.257,50.146,141752,60144,60144,5283,
2013-12-18,Well_#14,0.0,2409,145.001,4.909,1.06003,242.844,47.982,142421,60429,60429,5323,
2014-01-30,Well_#15,24.0,3429,203.347,17.212,8.29008,51.985,98.928,133,169,169,0,
2014-01-31,Well_#15,24.0,3367,203.344,21.585,8.76862,50.652,98.033,863,1083,1083,244,
2014-02-01,Well_#15,24.0,3295,203.371,26.936,9.53824,49.711,104.789,1523,1916,1916,646,
2014-02-02,Well_#15,24.0,3250,205.377,28.383,9.28719,49.587,105.105,2187,2749,2749,1035,
2014-02-03,Well_#15,24.0,3218,205.331,28.488,9.24765,49.0,107.163,2863,3597,3597,1470,
2014-02-04,Well_#15,24.0,3191,205.299,27.997,9.41607,48.459,100.737,3542,4447,4447,1894,
2014-02-05,Well_#15,24.0,3168,205.267,27.165,9.40596,47.792,102.872,4287,5382,5382,2275,
2014-02-06,Well_#15,24.0,3143,205.25,27.272,9.41023,46.961,111.361,5030,6307,6307,2634,
2014-02-07,Well_#15,13.53,3143,205.191,3.422,6.42166,46.957,106.501,5775,7230,7230,2984,
2014-02-08,Well_#15,0.0,3677,200.304,0.0,1.04001,0.013,37.684,6519,8157,8157,3329,
2014-02-09,Well_#15,0.0,3766,199.194,0.0,0.99688,0.047,34.847,7260,9079,9079,3674,
2014-02-10,Well_#15,0.0,3637,189.729,0.0,0.96681,0.075,35.88,7730,9675,9675,3918,
2014-02-11,Well_#15,0.0,3852,198.191,0.0,0.81974,0.087,36.332,7730,9675,9675,3918,
2014-02-12,Well_#15,17.41,3390,204.064,0.001,6.19732,60.725,90.859,7730,9675,9675,3918,
2014-02-13,Well_#15,24.0,3237,205.276,11.351,9.01676,48.163,114.928,7730,9675,9675,3918,
2014-02-14,Well_#15,24.0,3170,205.249,16.197,9.23989,46.867,110.647,7730,9675,9675,3918,
2014-02-15,Well_#15,24.0,3142,205.218,16.674,9.21174,46.595,114.059,8229,10394,10394,4270,
2014-02-16,Well_#15,24.0,3181,205.111,14.16,8.95169,47.431,108.755,8948,11358,11358,4638,
2014-02-17,Well_#15,24.0,3084,205.265,17.686,9.75361,45.439,107.874,9628,12228,12228,4977,
2014-02-18,Well_#15,24.0,3087,205.219,16.352,9.7425,44.884,107.451,10288,13098,13098,5321,
2014-02-19,Well_#15,24.0,3080,205.224,16.223,9.67968,44.386,110.731,10922,13917,13917,5676,
2014-02-20,Well_#15,24.0,3074,205.226,16.242,9.66851,43.678,112.904,11569,14732,14732,6016,
2014-02-21,Well_#15,24.0,3071,205.228,16.292,9.66923,42.8,113.471,12194,15515,15515,6326,
2014-02-22,Well_#15,24.0,3069,205.226,16.117,9.65174,42.156,104.958,12815,16290,16290,6651,
2014-02-23,Well_#15,24.0,3068,205.22,15.795,9.62898,41.686,95.592,13431,17059,17059,6981,
2014-02-24,Well_#15,24.0,3066,205.222,15.533,9.61219,41.151,91.051,14047,17826,17826,7311,
2014-02-25,Well_#15,24.0,3087,205.191,15.007,9.62138,39.406,99.225,14660,18591,18591,7649,
2014-02-26,Well_#15,24.0,3091,205.179,14.75,9.61071,38.864,97.491,15215,19285,19285,7967,
2014-02-27,Well_#15,24.0,3094,205.186,14.985,9.60468,38.961,99.737,15776,19979,19979,8282,
2014-02-28,Well_#15,24.0,3091,205.183,15.247,9.59874,38.732,101.423,16333,20666,20666,8597,
2014-03-01,Well_#15,24.0,3087,205.186,15.129,9.59334,38.685,107.195,16875,21344,21344,8911,
2014-03-02,Well_#15,24.0,3084,205.188,15.167,9.6134,38.615,106.54,17436,22037,22037,9223,
2014-03-03,Well_#15,24.0,3079,205.193,15.388,9.62145,38.526,108.414,18003,22733,22733,9534,
2014-03-04,Well_#15,24.0,3080,205.187,15.357,9.62007,38.315,109.623,18564,23428,23428,9848,
2014-03-05,Well_#15,24.0,3073,205.196,15.444,9.6757,38.088,103.269,19148,24140,24140,10140,
2014-03-06,Well_#15,23.16,3104,203.576,12.419,9.19274,37.597,99.011,19715,24829,24829,10426,
2014-03-07,Well_#15,24.0,3082,205.164,15.216,10.79748,38.093,109.532,20258,25509,25509,10698,
2014-03-08,Well_#15,24.0,3095,205.135,14.312,10.33039,37.989,100.227,20833,26231,26231,10979,
2014-03-09,Well_#15,24.0,3099,205.124,14.063,10.31001,37.818,100.983,21307,26849,26849,11213,
2014-03-10,Well_#15,24.0,3103,205.118,14.158,10.29745,37.736,105.704,21897,27590,27590,11523,
2014-03-11,Well_#15,24.0,3108,205.106,14.058,10.28702,37.731,107.211,22409,28233,28233,11796,
2014-03-12,Well_#15,24.0,3111,205.1,13.822,10.27089,37.536,102.202,22890,28845,28845,12077,
2014-03-13,Well_#15,24.0,3119,205.075,13.417,10.04348,37.023,96.217,23373,29452,29452,12356,
2014-03-14,Well_#15,24.0,3091,205.163,15.139,10.03144,37.331,106.176,23849,30060,30060,12635,
2014-03-15,Well_#15,24.0,3074,205.187,15.856,10.31266,36.964,108.389,24324,30661,30661,12913,
2014-03-16,Well_#15,24.0,3078,205.168,15.257,10.20494,36.859,106.88,24798,31263,31263,13178,
2014-03-17,Well_#15,24.0,3074,205.177,15.405,10.18357,36.746,107.732,25289,31884,31884,13439,
2014-03-18,Well_#15,24.0,3085,205.139,14.905,9.78538,36.689,109.552,25787,32516,32516,13709,
2014-03-19,Well_#15,24.0,3081,205.153,14.861,9.65826,35.954,93.283,26274,33132,33132,13969,
